376.769	376.9117	377.0648	377.145	377.2583	377.4352	377.657	377.8799	378.0495	378.1971	378.3371	378.411	378.4748	378.5358	378.4613	378.4811	378.546	378.5597	378.5885	378.6003	378.5711	378.5587	378.5177	378.4713	378.4117	378.4256	378.3932	378.3319	378.3083	378.2584	378.2569	378.1652	378.0984	378.0149	377.9669	377.9834	377.9642	377.961	377.9285	377.908	377.8492	377.7782	377.6666	377.406	377.1889	377.1682	377.4053	377.5031	377.4355	377.4072	377.345	377.3427	377.4573	377.6088	377.7841	377.8894	377.9694	378.0566	378.1631	378.2392	378.3178	378.407	378.4861	378.5552	378.662	378.7539	378.835	378.9446	379.0356	379.1298	379.2213	379.271	379.2186	379.2415	379.2076	379.1676	379.0976	378.924	378.87	378.8055	378.7129	378.6861	378.6919	378.691	378.7332	378.7655	378.7698	378.7265	378.6411	378.603	378.4151	378.2106	378.2056	378.3588	378.5775	378.7143	378.7807	378.823	378.9665	379.058	379.1379	379.223	379.3341	379.4127	379.4277	379.3897	379.275	379.1255	378.9806	378.8315	378.6498	378.5576	378.3363	378.215	378.1084	377.9404	377.8152	377.7237	377.595	377.4731	377.3946	377.2823	377.239	377.2671	377.2239	377.2344	377.2364	377.2152	377.1928	377.264	377.2146	377.246	377.2671	377.2905	377.3261	377.3848	377.4604	377.5252	377.6774	377.829	377.947	378.151	378.2901	378.4933	378.7441	378.9884	379.2047	379.4279	379.6779	379.9212
376.4536	376.5889	376.7177	376.8128	376.9462	377.1329	377.3489	377.5759	377.7929	377.9666	378.1326	378.252	378.3335	378.4094	378.3532	378.4088	378.5046	378.5349	378.6041	378.6431	378.6188	378.6088	378.5771	378.5457	378.5008	378.4942	378.4609	378.4175	378.3924	378.3556	378.3479	378.2407	378.1886	378.1165	378.0568	378.0356	378.0151	378.0091	377.9827	377.9384	377.889	377.8264	377.7245	377.5004	377.2068	377.0687	377.2472	377.3661	377.2758	377.2373	377.2811	377.4095	377.631	377.8138	377.8838	377.9583	378.0385	378.122	378.2544	378.2902	378.3805	378.4645	378.5526	378.6178	378.7294	378.806	378.9246	379.0272	379.1225	379.2269	379.2985	379.3615	379.346	379.3458	379.3018	379.2271	379.1647	379.0316	378.9489	378.8791	378.7904	378.7358	378.6979	378.7072	378.7246	378.7406	378.7363	378.7124	378.6106	378.5532	378.3246	378.1902	378.2468	378.3904	378.6464	378.7475	378.8049	378.8847	378.9951	379.0983	379.1624	379.2261	379.3278	379.3625	379.3968	379.3157	379.2039	379.0401	378.8603	378.7005	378.5431	378.4204	378.2288	378.1462	378.0373	377.8683	377.7604	377.6927	377.5425	377.4475	377.391	377.2656	377.2651	377.2703	377.2307	377.2486	377.2345	377.1938	377.2401	377.2006	377.1916	377.2333	377.2372	377.2505	377.3307	377.3705	377.4219	377.4941	377.6417	377.7726	377.9111	378.0883	378.2276	378.4294	378.6237	378.8533	379.0673	379.2786	379.5273	379.7518
376.1797	376.3051	376.4451	376.5559	376.7052	376.8786	377.0814	377.2985	377.5642	377.7498	377.9294	378.0611	378.1578	378.2506	378.2259	378.3144	378.4356	378.5016	378.5949	378.6435	378.6581	378.6535	378.6288	378.6288	378.5992	378.5667	378.5339	378.5144	378.4815	378.4391	378.4128	378.293	378.2284	378.1812	378.1277	378.0942	378.0735	378.0464	378.011	377.9524	377.8786	377.7895	377.7032	377.5558	377.2517	377.0315	377.0692	377.137	377.1352	377.2366	377.4276	377.5793	377.7328	377.8582	377.932	378.0032	378.1047	378.1877	378.3031	378.3388	378.4397	378.5255	378.5716	378.6435	378.7805	378.8797	378.9752	379.0899	379.2135	379.3223	379.378	379.4063	379.4421	379.4398	379.3749	379.3191	379.2134	379.1146	379.0378	378.9402	378.8156	378.7556	378.7153	378.6861	378.6623	378.6889	378.7131	378.6592	378.5767	378.4827	378.2728	378.1588	378.2875	378.4965	378.6391	378.7517	378.8365	378.9022	378.9815	379.0914	379.1852	379.2386	379.34	379.3786	379.3505	379.2366	379.0807	378.9175	378.7655	378.5909	378.4524	378.3328	378.1425	378.0585	377.9588	377.8203	377.7384	377.6106	377.4918	377.4382	377.3382	377.2669	377.2664	377.2719	377.2544	377.2625	377.2314	377.2029	377.2589	377.228	377.2043	377.209	377.222	377.2413	377.2821	377.3356	377.3911	377.4723	377.6151	377.7334	377.8566	378.0473	378.1833	378.3601	378.5237	378.7324	378.908	379.1203	379.3381	379.5399
375.9427	376.0916	376.2331	376.3362	376.4932	376.656	376.8701	377.0613	377.3172	377.5356	377.74	377.8524	377.9506	378.0943	378.0843	378.187	378.3402	378.4469	378.5431	378.6186	378.6472	378.684	378.6702	378.674	378.6678	378.6473	378.5918	378.5604	378.515	378.4671	378.4534	378.3722	378.2904	378.2434	378.1852	378.1133	378.1038	378.0862	378.032	377.9491	377.8405	377.7549	377.6811	377.5436	377.2365	377.0234	377.0386	377.1136	377.2401	377.4333	377.578	377.6742	377.8275	377.9232	378.0158	378.0869	378.1756	378.2813	378.3754	378.4825	378.5333	378.593	378.6491	378.7332	378.8768	378.9656	379.0618	379.1761	379.2967	379.4331	379.5034	379.539	379.5526	379.5443	379.4987	379.4573	379.3279	379.187	379.0975	378.9932	378.8667	378.8036	378.7407	378.6527	378.6422	378.6255	378.646	378.6251	378.5454	378.4394	378.2048	378.1616	378.3543	378.6096	378.6745	378.7897	378.8536	378.9251	379.0108	379.0991	379.2188	379.2544	379.3109	379.3245	379.2652	379.1151	378.949	378.7825	378.6353	378.4774	378.3321	378.2098	378.0844	377.987	377.8878	377.7736	377.6825	377.5817	377.4712	377.4183	377.3299	377.276	377.264	377.2433	377.243	377.2534	377.2187	377.1918	377.2551	377.2405	377.2167	377.236	377.2422	377.2519	377.2774	377.3148	377.3723	377.4525	377.5677	377.6819	377.8232	377.9864	378.1045	378.2772	378.4356	378.6062	378.759	378.9581	379.1497	379.3374
375.7581	375.9241	376.0777	376.1796	376.2719	376.4236	376.6554	376.8823	377.1042	377.3365	377.5265	377.6596	377.7794	377.8996	377.9347	378.0926	378.2617	378.3776	378.5067	378.5854	378.6502	378.689	378.6823	378.7107	378.7044	378.6795	378.6506	378.6182	378.5844	378.5632	378.5436	378.4234	378.3514	378.2799	378.2171	378.1614	378.0918	378.0761	378.0411	377.9446	377.8489	377.7355	377.6618	377.4983	377.2388	377.0233	377.0426	377.1874	377.374	377.5341	377.6249	377.7292	377.8662	377.9666	378.0775	378.1726	378.2656	378.3677	378.4697	378.5511	378.6161	378.6937	378.7472	378.7985	378.9251	379.0049	379.1378	379.2558	379.3889	379.5027	379.5988	379.667	379.6898	379.6587	379.6202	379.5707	379.4252	379.2579	379.1694	379.042	378.9312	378.8657	378.7519	378.6615	378.6431	378.6198	378.6286	378.5928	378.5036	378.3606	378.1597	378.1928	378.4172	378.6576	378.6826	378.7916	378.8607	378.946	379.0348	379.1032	379.205	379.2387	379.2579	379.2262	379.1175	378.9808	378.8058	378.6248	378.4914	378.3513	378.2266	378.111	378.013	377.9208	377.8344	377.7334	377.6261	377.5434	377.4442	377.3894	377.3251	377.2752	377.2712	377.2437	377.2294	377.2371	377.2203	377.1983	377.2509	377.2351	377.1996	377.2516	377.271	377.2505	377.2761	377.3041	377.3611	377.44	377.5165	377.6212	377.7929	377.9115	378.0055	378.1737	378.3154	378.4797	378.6302	378.7992	378.9916	379.1685
375.6125	375.7524	375.9199	376.0152	376.1275	376.2821	376.533	376.6925	376.9258	377.1197	377.2964	377.4449	377.5883	377.7553	377.7604	377.9466	378.1313	378.2694	378.4197	378.5139	378.6069	378.6578	378.6578	378.7085	378.7273	378.7116	378.6801	378.6321	378.5961	378.5925	378.5733	378.4775	378.3849	378.3211	378.2664	378.2286	378.1737	378.1062	378.0449	377.9544	377.8135	377.7292	377.6397	377.4511	377.2083	377.0208	377.0592	377.2654	377.4585	377.5578	377.6381	377.7723	377.9035	378.0377	378.1649	378.2736	378.3664	378.4774	378.5641	378.6495	378.7059	378.781	378.8199	378.8691	378.9841	379.0639	379.226	379.3377	379.4663	379.6145	379.7267	379.7877	379.8102	379.7848	379.7407	379.6785	379.5418	379.3659	379.259	379.102	378.9871	378.8965	378.7897	378.7048	378.6601	378.6451	378.6237	378.5463	378.4554	378.2732	378.1262	378.1971	378.4443	378.6416	378.6696	378.7768	378.8625	378.9504	379.0448	379.1103	379.164	379.1673	379.1547	379.0985	378.9537	378.8142	378.6492	378.4811	378.3622	378.2381	378.1524	378.0587	377.9401	377.846	377.7772	377.6913	377.5818	377.4875	377.4071	377.3713	377.3271	377.2776	377.2827	377.2663	377.2388	377.2368	377.2325	377.2177	377.2386	377.2252	377.1886	377.2386	377.2798	377.2272	377.2489	377.2944	377.3445	377.4237	377.4888	377.5742	377.7431	377.8456	377.9323	378.0836	378.19	378.3781	378.5154	378.656	378.8529	379.0205
375.4929	375.5891	375.7425	375.8482	375.9652	376.13	376.326	376.5218	376.7519	376.902	377.0459	377.2298	377.387	377.5584	377.6138	377.8094	378.0117	378.1629	378.317	378.4218	378.5386	378.6034	378.6206	378.6732	378.6946	378.7019	378.6824	378.6518	378.6113	378.6082	378.617	378.507	378.4282	378.3727	378.3213	378.2751	378.2328	378.1388	378.0463	377.9425	377.796	377.7235	377.6077	377.4113	377.1645	376.9867	377.0756	377.3063	377.4678	377.5709	377.6702	377.8143	377.9692	378.1444	378.2776	378.4016	378.5033	378.6069	378.6812	378.7389	378.7882	378.8633	378.9051	378.9667	379.0818	379.1726	379.3139	379.4348	379.5633	379.7269	379.8648	379.9204	379.9265	379.9304	379.8766	379.806	379.6641	379.4777	379.3578	379.1939	379.0632	378.9556	378.853	378.7685	378.7019	378.6747	378.6341	378.5245	378.4053	378.2029	378.1012	378.1867	378.4422	378.605	378.6671	378.7754	378.8684	378.9456	379.0484	379.1068	379.1141	379.0638	379.0185	378.9522	378.8078	378.6394	378.4968	378.3734	378.2528	378.1435	378.0805	378.021	377.895	377.7808	377.716	377.6389	377.5432	377.4543	377.3718	377.3703	377.3522	377.2971	377.2856	377.2596	377.2614	377.2586	377.2309	377.2037	377.2011	377.2098	377.2422	377.2591	377.2685	377.2127	377.2475	377.2944	377.3133	377.3796	377.4822	377.5556	377.6986	377.7914	377.9042	378.08	378.1857	378.3133	378.4183	378.5455	378.7043	378.8893
375.3528	375.4616	375.6109	375.7047	375.8145	375.9512	376.1312	376.3449	376.5695	376.7088	376.8654	377.0368	377.2121	377.3663	377.4625	377.665	377.8716	378.04	378.1884	378.3204	378.4442	378.516	378.5514	378.6053	378.6339	378.6544	378.642	378.6338	378.6042	378.627	378.638	378.5316	378.4889	378.4297	378.3707	378.3093	378.2611	378.1912	378.0649	377.9252	377.7886	377.7068	377.5757	377.3734	377.1216	376.9515	377.0834	377.3319	377.468	377.6006	377.7314	377.8937	378.0629	378.2554	378.4074	378.5474	378.6633	378.7613	378.8275	378.8572	378.891	378.9614	379.0169	379.0783	379.1979	379.3001	379.4034	379.541	379.6886	379.832	379.9867	380.0633	380.0723	380.0941	380.0346	379.9591	379.7743	379.5822	379.4702	379.315	379.1715	379.0646	378.9221	378.8398	378.7636	378.7043	378.6762	378.5557	378.3722	378.1716	378.0875	378.1983	378.4393	378.586	378.6805	378.7827	378.8711	378.9434	379.0357	379.0647	379.0403	378.967	378.9034	378.7965	378.6621	378.5303	378.3794	378.2715	378.145	378.0387	377.9764	377.9464	377.8658	377.7673	377.7024	377.5872	377.5179	377.4503	377.3253	377.3503	377.3336	377.3029	377.2858	377.247	377.2727	377.2761	377.23	377.1896	377.1866	377.2142	377.2826	377.2933	377.2697	377.2585	377.2759	377.3072	377.3043	377.3565	377.4507	377.5426	377.6673	377.7627	377.8913	378.0178	378.1364	378.2525	378.3311	378.4441	378.5898	378.7634
375.2371	375.3374	375.4734	375.5708	375.6766	375.7981	375.9727	376.1773	376.3779	376.5201	376.6922	376.854	377.0401	377.191	377.3128	377.5199	377.7306	377.8901	378.028	378.1886	378.3206	378.3905	378.4427	378.5153	378.5411	378.5626	378.5655	378.5728	378.5711	378.6298	378.6403	378.5671	378.5525	378.4853	378.4136	378.36	378.2886	378.2367	378.1022	377.9313	377.7771	377.6744	377.5447	377.3189	377.0772	376.9442	377.0871	377.3596	377.4933	377.64	377.8042	378.0078	378.1682	378.3606	378.5494	378.6986	378.8297	378.9438	378.9936	379.0514	379.0388	379.0881	379.1333	379.1825	379.2996	379.4016	379.5066	379.6383	379.8035	379.9707	380.1002	380.1916	380.2526	380.261	380.2063	380.1257	379.9032	379.7302	379.6125	379.4331	379.2679	379.1226	378.9984	378.905	378.8129	378.745	378.7105	378.5834	378.3964	378.2126	378.072	378.1833	378.444	378.5702	378.6565	378.7501	378.8177	378.8988	378.9514	379.0065	378.9323	378.8047	378.7408	378.616	378.5121	378.4114	378.2987	378.1505	378.0596	378.0029	377.951	377.8658	377.755	377.6801	377.6498	377.5605	377.4931	377.4253	377.3506	377.3562	377.3413	377.3279	377.3175	377.2969	377.2738	377.2401	377.2191	377.2125	377.1942	377.234	377.2379	377.2744	377.26	377.2682	377.276	377.314	377.3148	377.3716	377.4651	377.5441	377.6802	377.7408	377.8619	377.9795	378.0616	378.1957	378.292	378.4044	378.5234	378.6669
375.152	375.2254	375.3394	375.4431	375.5462	375.6754	375.8357	376.0144	376.1936	376.3372	376.4989	376.6763	376.8637	377.0258	377.1631	377.3765	377.595	377.7262	377.8575	378.0187	378.1667	378.2343	378.295	378.3977	378.4048	378.4294	378.4677	378.4945	378.5336	378.6097	378.656	378.6078	378.6053	378.5461	378.4677	378.4419	378.3398	378.2424	378.1402	377.9659	377.7687	377.6308	377.498	377.2412	377.0258	376.948	377.0967	377.3568	377.4907	377.6772	377.8694	378.0785	378.2754	378.5037	378.704	378.8662	379.0259	379.1328	379.1772	379.2243	379.1758	379.2376	379.2458	379.2977	379.4116	379.5042	379.5966	379.736	379.8721	380.0568	380.22	380.3068	380.3889	380.4249	380.3962	380.3218	380.1339	379.879	379.7447	379.5587	379.3951	379.2518	379.0927	378.9596	378.8752	378.7775	378.7491	378.6265	378.4151	378.2186	378.1124	378.21	378.4407	378.5796	378.6645	378.7428	378.7944	378.8566	378.8817	378.8628	378.7732	378.6672	378.6126	378.5076	378.3778	378.3214	378.2159	378.1048	378.0223	377.9319	377.8664	377.7888	377.7008	377.639	377.5777	377.5434	377.5037	377.4368	377.367	377.3978	377.3593	377.3276	377.338	377.3405	377.2979	377.278	377.262	377.2613	377.27	377.266	377.2604	377.2814	377.268	377.2805	377.2899	377.3014	377.2927	377.3533	377.4377	377.5051	377.6145	377.7089	377.8235	377.9286	378.0059	378.1163	378.2397	378.3519	378.4777	378.615
375.0654	375.151	375.2541	375.3386	375.4335	375.5505	375.7008	375.8466	376.0331	376.1841	376.3445	376.5139	376.7055	376.8665	376.9916	377.2188	377.4276	377.5708	377.7083	377.8392	377.9875	378.061	378.1112	378.219	378.2452	378.2896	378.3458	378.4039	378.4992	378.6207	378.6657	378.6356	378.6635	378.6406	378.5719	378.5246	378.4299	378.3265	378.1818	377.9859	377.7556	377.5896	377.4222	377.2079	377.0127	376.9225	377.0766	377.2865	377.5061	377.7257	377.9363	378.1281	378.3832	378.6304	378.8806	379.0447	379.2105	379.3064	379.3619	379.3821	379.3474	379.3536	379.3533	379.3976	379.4969	379.579	379.6809	379.8289	379.988	380.177	380.312	380.4298	380.5275	380.5676	380.5666	380.4766	380.2352	380.0457	379.8526	379.6582	379.4767	379.3081	379.1637	379.0283	378.9246	378.8398	378.7823	378.667	378.4628	378.2345	378.0869	378.1428	378.3499	378.5608	378.6331	378.7427	378.7819	378.8041	378.8071	378.7571	378.6698	378.571	378.4787	378.4026	378.2855	378.2169	378.102	378.0146	377.9523	377.8575	377.795	377.7168	377.6359	377.586	377.559	377.5536	377.537	377.4867	377.4476	377.4656	377.4227	377.4044	377.3984	377.3886	377.3534	377.3283	377.3108	377.3086	377.3215	377.31	377.2921	377.2929	377.2804	377.2765	377.271	377.2905	377.3028	377.3463	377.4218	377.4811	377.5682	377.6918	377.8079	377.902	378.0045	378.0887	378.2124	378.3156	378.4285	378.5609
374.9749	375.0693	375.1672	375.2749	375.3799	375.4663	375.562	375.7411	375.8739	376.0187	376.2085	376.3582	376.5052	376.6976	376.8344	377.0545	377.2574	377.3648	377.502	377.6332	377.7998	377.8615	377.9357	378.0211	378.0199	378.1188	378.2256	378.3084	378.4388	378.5867	378.6889	378.7052	378.7538	378.7214	378.6599	378.62	378.4962	378.3985	378.2374	378.0184	377.7796	377.5927	377.4391	377.1996	376.9885	376.9023	377.0103	377.2865	377.5236	377.7448	377.9594	378.18	378.484	378.7383	379.0093	379.2416	379.4156	379.5199	379.5541	379.5678	379.5324	379.4811	379.4662	379.5015	379.5721	379.6484	379.7878	379.9085	380.0932	380.2795	380.4385	380.5798	380.6946	380.7226	380.7158	380.6455	380.4412	380.2389	380.0198	379.8031	379.604	379.424	379.2701	379.1282	379.0102	378.8956	378.8049	378.6943	378.4847	378.2948	378.0972	378.0591	378.2214	378.4802	378.5753	378.6859	378.7236	378.724	378.7166	378.6492	378.5913	378.472	378.3818	378.2941	378.1959	378.1206	377.9841	377.9214	377.8703	377.7854	377.7193	377.6493	377.5952	377.5692	377.5744	377.585	377.5918	377.5539	377.5244	377.5414	377.5065	377.476	377.4535	377.4446	377.3899	377.358	377.3462	377.3422	377.331	377.3243	377.298	377.2991	377.3033	377.2881	377.272	377.3029	377.3312	377.3632	377.3983	377.469	377.5714	377.6748	377.775	377.8546	377.9722	378.0777	378.1762	378.2763	378.3744	378.5072
374.9187	374.9687	375.0963	375.2094	375.2846	375.3866	375.4901	375.6189	375.7595	375.8849	376.0453	376.197	376.3395	376.5284	376.6429	376.8835	377.0641	377.2056	377.3748	377.4807	377.6013	377.6328	377.7038	377.7925	377.8505	377.9814	378.1117	378.2325	378.4003	378.5918	378.7202	378.7784	378.8187	378.8047	378.7791	378.7342	378.6	378.4713	378.3118	378.0807	377.8143	377.6135	377.4496	377.179	376.9549	376.8629	376.9672	377.2804	377.5001	377.709	377.934	378.1964	378.5293	378.8171	379.1261	379.3936	379.5971	379.7232	379.7499	379.7568	379.7133	379.6429	379.5999	379.6225	379.6765	379.7734	379.884	380.0018	380.1966	380.3932	380.5695	380.7168	380.8304	380.8763	380.8933	380.8516	380.6309	380.4124	380.1983	379.9672	379.7386	379.5123	379.3618	379.215	379.0853	378.9541	378.8389	378.7326	378.5287	378.3431	378.1222	378.0002	378.0976	378.3308	378.5068	378.5975	378.6375	378.6316	378.6237	378.5529	378.5022	378.3913	378.2892	378.1826	378.102	378.0258	377.8876	377.8392	377.793	377.7343	377.6861	377.6248	377.6134	377.6153	377.6208	377.643	377.6593	377.6425	377.612	377.6357	377.6051	377.5477	377.5326	377.5093	377.4416	377.418	377.4009	377.3879	377.3638	377.342	377.3116	377.3091	377.3217	377.3134	377.3002	377.3208	377.3457	377.3748	377.3667	377.4462	377.5903	377.6503	377.7151	377.7845	377.8895	378.0352	378.1107	378.2185	378.3207	378.4597
374.8799	374.9154	375.0457	375.1556	375.2234	375.318	375.3998	375.4929	375.6578	375.7696	375.9004	376.0529	376.2132	376.3644	376.4862	376.7177	376.8778	377.0179	377.1734	377.3017	377.4024	377.4436	377.5128	377.6155	377.7	377.8497	378.0091	378.1781	378.3891	378.6155	378.7554	378.8653	378.9429	378.9281	378.9154	378.852	378.7244	378.5784	378.3875	378.1406	377.8571	377.6328	377.4603	377.1685	376.9216	376.815	376.9144	377.2298	377.4656	377.696	377.9265	378.1959	378.5674	378.8841	379.2134	379.5029	379.7466	379.8987	379.9382	379.96	379.8854	379.8024	379.7475	379.7458	379.7961	379.8891	379.998	380.1066	380.2903	380.4884	380.6557	380.8376	380.9639	381.0285	381.0757	381.0459	380.8006	380.5928	380.3717	380.1149	379.8678	379.6156	379.4454	379.2823	379.1439	379.0427	378.8933	378.7766	378.5963	378.3904	378.1448	377.9644	377.9877	378.1643	378.4139	378.5027	378.5481	378.5348	378.5267	378.4561	378.3856	378.318	378.1923	378.0835	378.0096	377.9211	377.8215	377.779	377.7372	377.7251	377.7199	377.6722	377.6863	377.7029	377.6975	377.7307	377.743	377.7598	377.7399	377.755	377.7293	377.6669	377.6663	377.5902	377.5476	377.5385	377.5032	377.4675	377.4612	377.4107	377.3664	377.3316	377.3104	377.3144	377.3057	377.3118	377.3369	377.3502	377.3672	377.4115	377.5743	377.6309	377.6848	377.7687	377.8661	377.9837	378.0636	378.1722	378.2641	378.3896
374.7851	374.7856	374.9327	375.0809	375.1686	375.2711	375.3672	375.442	375.5804	375.6788	375.7983	375.9355	376.079	376.211	376.3302	376.541	376.6926	376.8377	376.988	377.108	377.2108	377.2693	377.3438	377.4707	377.5724	377.7458	377.9299	378.1537	378.3956	378.6387	378.8185	378.9614	379.0672	379.0686	379.0479	378.9583	378.8237	378.6969	378.4735	378.1878	377.8927	377.6611	377.4764	377.1798	376.916	376.7644	376.8387	377.166	377.4188	377.6689	377.9071	378.1815	378.5782	378.9142	379.2546	379.5805	379.8535	380.0431	380.1205	380.1401	380.0513	379.9561	379.9071	379.8734	379.9249	379.9913	380.116	380.2155	380.382	380.5784	380.7316	380.9505	381.1026	381.187	381.2545	381.2213	380.9979	380.7929	380.5563	380.2635	379.9986	379.7486	379.5261	379.3383	379.1972	379.1306	378.9462	378.7976	378.6311	378.4327	378.1621	377.943	377.8862	378.0243	378.2813	378.4118	378.4615	378.432	378.4095	378.3327	378.2521	378.2098	378.0983	378.001	377.9206	377.8125	377.7807	377.7578	377.7306	377.7675	377.7859	377.7767	377.7756	377.7859	377.7909	377.8385	377.8649	377.8941	377.8735	377.8784	377.8792	377.8145	377.7855	377.7002	377.6362	377.6188	377.6066	377.5436	377.5166	377.4594	377.3859	377.3484	377.2867	377.2867	377.2942	377.3055	377.329	377.3417	377.3826	377.4113	377.5284	377.5842	377.6805	377.7535	377.8304	377.9662	378.0127	378.1249	378.2347	378.3554
374.738	374.7093	374.8177	375.0061	375.1111	375.1989	375.3191	375.4039	375.5155	375.6072	375.7118	375.8272	375.9346	376.0574	376.18	376.3737	376.5261	376.6774	376.8274	376.9095	377.0155	377.0913	377.1745	377.318	377.4555	377.6745	377.8713	378.1301	378.4027	378.6801	378.9146	379.0655	379.1713	379.2024	379.1856	379.0881	378.9356	378.8213	378.5781	378.2431	377.9277	377.6769	377.4675	377.1875	376.9306	376.7301	376.7679	377.1026	377.3588	377.6049	377.8457	378.1437	378.5395	378.8922	379.2483	379.6231	379.9175	380.153	380.2859	380.2745	380.207	380.1141	380.0634	380.0079	380.0533	380.1103	380.2142	380.3256	380.4868	380.6939	380.8539	381.0563	381.2168	381.3465	381.4404	381.4095	381.2365	380.9857	380.7556	380.4479	380.1288	379.8327	379.5804	379.38	379.2383	379.1273	378.9527	378.7723	378.5713	378.3938	378.1747	377.9561	377.8045	377.8798	378.1326	378.3274	378.3667	378.3274	378.2692	378.2002	378.1396	378.0586	377.9476	377.8881	377.826	377.7358	377.7635	377.78	377.8217	377.847	377.8693	377.8806	377.8847	377.8884	377.9046	377.9527	378.0196	378.0509	378.0072	378.0296	378.0031	377.9316	377.86	377.8081	377.745	377.7063	377.6931	377.6412	377.6198	377.5663	377.481	377.4155	377.3719	377.3266	377.3282	377.3164	377.3492	377.3443	377.3667	377.4033	377.4889	377.53	377.6026	377.7122	377.8211	377.9393	378.0265	378.1008	378.215	378.3322
374.7531	374.7039	374.7385	374.8958	375.0132	375.1085	375.2323	375.3308	375.4486	375.5367	375.6314	375.7234	375.8169	375.9293	376.049	376.221	376.3795	376.526	376.6709	376.7371	376.8401	376.9318	377.0256	377.1804	377.3507	377.6161	377.8225	378.0956	378.4112	378.7542	379.0152	379.1859	379.2906	379.3326	379.3465	379.2638	379.1055	378.9555	378.6934	378.3287	377.9792	377.6628	377.4192	377.1674	376.9289	376.7245	376.7333	377.0194	377.2971	377.5427	377.7663	378.0711	378.4711	378.8378	379.2059	379.61	379.9512	380.2167	380.4001	380.4068	380.3383	380.2641	380.178	380.1274	380.1475	380.2206	380.3284	380.4357	380.597	380.7895	380.9505	381.1428	381.2989	381.459	381.5782	381.5553	381.4289	381.1643	380.867	380.5344	380.214	379.9038	379.6348	379.4005	379.2396	379.0941	378.8957	378.7384	378.5467	378.3759	378.208	377.9845	377.7962	377.7869	377.9915	378.2033	378.2558	378.2361	378.1947	378.0918	378.0421	377.9622	377.9016	377.8688	377.8269	377.7759	377.7927	377.8488	377.8751	377.9184	377.9597	377.9837	378.0054	378.0205	378.0593	378.0729	378.1064	378.1621	378.1818	378.177	378.1219	378.0686	378.0254	377.9768	377.9116	377.8568	377.8091	377.7326	377.6971	377.6242	377.5376	377.4984	377.4333	377.3705	377.3079	377.3369	377.3711	377.355	377.3814	377.4039	377.4754	377.5162	377.5818	377.6765	377.748	377.8638	377.9631	378.039	378.1555	378.2529
374.8279	374.7424	374.7098	374.7506	374.8669	375.019	375.13	375.2262	375.3732	375.4584	375.565	375.6405	375.7458	375.8546	375.9413	376.0733	376.2374	376.3697	376.5162	376.6203	376.7282	376.8272	376.9438	377.1297	377.285	377.548	377.7824	378.0935	378.447	378.8288	379.0782	379.3302	379.4626	379.4947	379.5179	379.4164	379.2591	379.075	378.7915	378.4162	378.0355	377.705	377.4365	377.1829	376.9106	376.6913	376.6724	376.9413	377.2218	377.4612	377.6925	377.9705	378.3666	378.7359	379.1178	379.546	379.9077	380.2427	380.4747	380.5217	380.4768	380.4286	380.296	380.2624	380.2648	380.3344	380.4031	380.5061	380.6772	380.8614	381.0062	381.2229	381.379	381.5559	381.6929	381.6613	381.4925	381.2671	380.9324	380.5796	380.2406	379.9117	379.6029	379.3782	379.2062	379.0578	378.8667	378.6809	378.5305	378.3372	378.1962	377.9647	377.8112	377.77	377.9202	378.1097	378.1234	378.1166	378.0979	378.0107	377.9369	377.8637	377.8248	377.8654	377.8588	377.843	377.8935	377.9489	377.9738	378.0236	378.0556	378.0748	378.1194	378.1492	378.1932	378.2082	378.2669	378.2849	378.3216	378.3406	378.2776	378.2367	378.1776	378.1222	378.079	378.0168	377.9243	377.8436	377.7726	377.7114	377.6156	377.5739	377.5155	377.4344	377.3477	377.3659	377.375	377.3705	377.3906	377.4266	377.449	377.4926	377.5668	377.6463	377.7228	377.8447	377.9223	377.9963	378.1053	378.2036
375.0424	374.891	374.7678	374.7133	374.7601	374.8769	374.9915	375.1116	375.2942	375.3977	375.4897	375.5949	375.6403	375.7599	375.8542	375.9706	376.1148	376.2249	376.3763	376.4823	376.5978	376.7106	376.8638	377.0414	377.2533	377.5235	377.7813	378.142	378.5002	378.8745	379.1861	379.4376	379.6007	379.6926	379.716	379.5862	379.4281	379.221	378.8568	378.459	378.0643	377.7068	377.4486	377.1729	376.8746	376.6628	376.6345	376.8784	377.1465	377.379	377.5885	377.865	378.248	378.6139	379.01	379.4395	379.8371	380.2027	380.4658	380.5721	380.5793	380.5533	380.4612	380.4068	380.3921	380.4312	380.5039	380.596	380.7545	380.9015	381.0759	381.2827	381.4289	381.5816	381.6858	381.7041	381.5298	381.2852	380.9471	380.5605	380.1761	379.8592	379.5391	379.2892	379.1197	378.9602	378.7954	378.6587	378.4966	378.2995	378.1451	377.9244	377.8123	377.7617	377.8948	378.0535	378.0662	378.0653	378.0226	377.9456	377.8707	377.825	377.8226	377.8749	377.9087	377.9358	378.004	378.0734	378.0964	378.1297	378.1945	378.2039	378.2523	378.2972	378.3388	378.3496	378.4135	378.4709	378.5043	378.5199	378.4561	378.4182	378.3492	378.2908	378.249	378.1687	378.0477	377.9836	377.8826	377.821	377.7235	377.6607	377.5912	377.5169	377.4121	377.389	377.3802	377.372	377.3949	377.4291	377.423	377.4647	377.546	377.6157	377.7041	377.8397	377.9018	377.9737	378.0714	378.1744
